ok  	github.com/openshift/origin/examples	0.086s
ok  	github.com/openshift/origin/pkg/build/controller	0.022s
ok  	github.com/openshift/origin/pkg/build/controller/factory	0.041s
ok  	github.com/openshift/origin/pkg/build/controller/strategy	0.043s
ok  	github.com/openshift/origin/pkg/build/generator	0.034s
ok  	github.com/openshift/origin/pkg/build/graph/analysis	0.041s
ok  	github.com/openshift/origin/pkg/build/prune	5.190s
ok  	github.com/openshift/origin/pkg/build/registry/build	0.019s
ok  	github.com/openshift/origin/pkg/build/registry/buildclone	0.037s
ok  	github.com/openshift/origin/pkg/build/registry/buildconfig	0.020s
ok  	github.com/openshift/origin/pkg/build/registry/buildconfiginstantiate	0.060s
ok  	github.com/openshift/origin/pkg/build/registry/buildlog	0.190s
ok  	github.com/openshift/origin/pkg/build/util	0.009s
ok  	github.com/openshift/origin/pkg/build/webhook	0.036s
ok  	github.com/openshift/origin/pkg/build/webhook/generic	0.017s
ok  	github.com/openshift/origin/pkg/build/webhook/github	0.021s
ok  	github.com/openshift/origin/pkg/client	0.031s
ok  	github.com/openshift/origin/pkg/client/cache	0.104s
ok  	github.com/openshift/origin/pkg/client/testclient	0.020s
ok  	github.com/openshift/origin/pkg/cmd/admin/groups/sync	0.053s
ok  	github.com/openshift/origin/pkg/cmd/admin/groups/sync/ad	0.026s
ok  	github.com/openshift/origin/pkg/cmd/admin/groups/sync/groupdetector	0.043s
ok  	github.com/openshift/origin/pkg/cmd/admin/groups/sync/rfc2307	0.014s
ok  	github.com/openshift/origin/pkg/cmd/admin/node	0.017s
ok  	github.com/openshift/origin/pkg/cmd/admin/policy	0.038s
ok  	github.com/openshift/origin/pkg/cmd/cli	0.025s
ok  	github.com/openshift/origin/pkg/cmd/cli/cmd	0.163s
ok  	github.com/openshift/origin/pkg/cmd/cli/cmd/rsync	0.040s
ok  	github.com/openshift/origin/pkg/cmd/cli/describe	0.177s
ok  	github.com/openshift/origin/pkg/cmd/cli/secrets	0.029s
ok  	github.com/openshift/origin/pkg/cmd/flagtypes	0.004s
ok  	github.com/openshift/origin/pkg/cmd/infra/deployer	0.050s
ok  	github.com/openshift/origin/pkg/cmd/openshift	0.246s
ok  	github.com/openshift/origin/pkg/cmd/recycle	0.061s
ok  	github.com/openshift/origin/pkg/cmd/server/admin	16.757s
ok  	github.com/openshift/origin/pkg/cmd/server/api	0.032s
ok  	github.com/openshift/origin/pkg/cmd/server/api/v1	0.023s
ok  	github.com/openshift/origin/pkg/cmd/server/api/validation	0.053s
ok  	github.com/openshift/origin/pkg/cmd/server/bootstrappolicy	0.056s
ok  	github.com/openshift/origin/pkg/cmd/server/crypto	25.899s
ok  	github.com/openshift/origin/pkg/cmd/server/kubernetes	0.251s
ok  	github.com/openshift/origin/pkg/cmd/server/origin	0.071s
ok  	github.com/openshift/origin/pkg/cmd/server/start	0.223s
ok  	github.com/openshift/origin/pkg/cmd/util	0.067s
ok  	github.com/openshift/origin/pkg/cmd/util/clientcmd	0.080s
ok  	github.com/openshift/origin/pkg/cmd/util/docker	0.044s
ok  	github.com/openshift/origin/pkg/cmd/util/editor	0.048s
ok  	github.com/openshift/origin/pkg/cmd/util/tokencmd	0.015s
ok  	github.com/openshift/origin/pkg/controller	0.015s
ok  	github.com/openshift/origin/pkg/deploy/api	0.008s
ok  	github.com/openshift/origin/pkg/deploy/api/v1	0.074s
ok  	github.com/openshift/origin/pkg/deploy/api/v1beta3	0.052s
ok  	github.com/openshift/origin/pkg/deploy/api/validation	0.028s
ok  	github.com/openshift/origin/pkg/deploy/controller/configchange	0.044s
ok  	github.com/openshift/origin/pkg/deploy/controller/deployerpod	0.015s
ok  	github.com/openshift/origin/pkg/deploy/controller/deployment	0.082s
ok  	github.com/openshift/origin/pkg/deploy/controller/deploymentconfig	0.117s
ok  	github.com/openshift/origin/pkg/deploy/controller/imagechange	0.018s
ok  	github.com/openshift/origin/pkg/deploy/generator	0.021s
ok  	github.com/openshift/origin/pkg/deploy/graph/analysis	0.084s
ok  	github.com/openshift/origin/pkg/deploy/graph/nodes	0.033s
ok  	github.com/openshift/origin/pkg/deploy/prune	6.248s
ok  	github.com/openshift/origin/pkg/deploy/reaper	14.272s
ok  	github.com/openshift/origin/pkg/deploy/registry/deployconfig	0.021s
ok  	github.com/openshift/origin/pkg/deploy/registry/deploylog	0.035s
ok  	github.com/openshift/origin/pkg/deploy/registry/rollback	0.031s
ok  	github.com/openshift/origin/pkg/deploy/scaler	0.020s
ok  	github.com/openshift/origin/pkg/deploy/strategy/recreate	0.049s
ok  	github.com/openshift/origin/pkg/deploy/strategy/rolling	0.033s
ok  	github.com/openshift/origin/pkg/deploy/strategy/support	0.062s
ok  	github.com/openshift/origin/pkg/deploy/util	0.009s
ok  	github.com/openshift/origin/pkg/diagnostics/cluster	0.020s
ok  	github.com/openshift/origin/pkg/dockerregistry	0.116s
ok  	github.com/openshift/origin/pkg/dockerregistry/server	0.041s
ok  	github.com/openshift/origin/pkg/generate/app	0.064s
ok  	github.com/openshift/origin/pkg/generate/app/cmd	30.661s
ok  	github.com/openshift/origin/pkg/generate/dockerfile	0.004s
ok  	github.com/openshift/origin/pkg/generate/git	0.022s
ok  	github.com/openshift/origin/pkg/generate/source	0.019s
ok  	github.com/openshift/origin/pkg/image/api	0.010s
ok  	github.com/openshift/origin/pkg/image/api/v1	0.042s
ok  	github.com/openshift/origin/pkg/image/api/v1beta3	0.037s
ok  	github.com/openshift/origin/pkg/image/api/validation	0.051s
ok  	github.com/openshift/origin/pkg/image/controller	0.032s
ok  	github.com/openshift/origin/pkg/image/prune	0.067s
ok  	github.com/openshift/origin/pkg/image/registry/image/etcd	0.132s
ok  	github.com/openshift/origin/pkg/image/registry/imagestream	0.026s
ok  	github.com/openshift/origin/pkg/image/registry/imagestream/etcd	0.032s
ok  	github.com/openshift/origin/pkg/image/registry/imagestreamimage	0.034s
ok  	github.com/openshift/origin/pkg/image/registry/imagestreammapping	0.046s
ok  	github.com/openshift/origin/pkg/image/registry/imagestreamtag	0.033s
ok  	github.com/openshift/origin/pkg/ipfailover	0.020s
ok  	github.com/openshift/origin/pkg/ipfailover/keepalived	0.030s
ok  	github.com/openshift/origin/pkg/oauth/api/v1	0.029s
ok  	github.com/openshift/origin/pkg/oauth/api/validation	0.032s
ok  	github.com/openshift/origin/pkg/oauth/scope	0.006s
ok  	github.com/openshift/origin/pkg/oauth/server/osinserver	0.015s
ok  	github.com/openshift/origin/pkg/oauth/server/osinserver/registrystorage	0.031s
ok  	github.com/openshift/origin/pkg/project/admission/lifecycle	0.081s
ok  	github.com/openshift/origin/pkg/project/admission/nodeenv	0.011s
ok  	github.com/openshift/origin/pkg/project/api/v1	0.039s
ok  	github.com/openshift/origin/pkg/project/api/validation	0.014s
ok  	github.com/openshift/origin/pkg/project/auth	0.022s
ok  	github.com/openshift/origin/pkg/project/controller	0.055s
ok  	github.com/openshift/origin/pkg/project/registry/project	0.013s
ok  	github.com/openshift/origin/pkg/project/registry/project/proxy	0.023s
ok  	github.com/openshift/origin/pkg/route/api/v1	0.039s
ok  	github.com/openshift/origin/pkg/route/api/validation	0.028s
ok  	github.com/openshift/origin/pkg/route/controller/allocation	0.041s
ok  	github.com/openshift/origin/pkg/route/generator	0.070s
ok  	github.com/openshift/origin/pkg/route/graph/analysis	0.035s
ok  	github.com/openshift/origin/pkg/route/registry/route/etcd	0.023s
ok  	github.com/openshift/origin/pkg/sdn/api/v1	0.035s
ok  	github.com/openshift/origin/pkg/sdn/api/validation	0.016s
ok  	github.com/openshift/origin/pkg/security/admission	0.018s
ok  	github.com/openshift/origin/pkg/security/controller	0.008s
ok  	github.com/openshift/origin/pkg/security/mcs	0.005s
ok  	github.com/openshift/origin/pkg/security/mcsallocator	0.018s
ok  	github.com/openshift/origin/pkg/security/uid	0.020s
ok  	github.com/openshift/origin/pkg/security/uidallocator	0.007s
ok  	github.com/openshift/origin/pkg/service	0.011s
ok  	github.com/openshift/origin/pkg/serviceaccounts/controllers	0.023s
ok  	github.com/openshift/origin/pkg/template	0.022s
ok  	github.com/openshift/origin/pkg/template/api/v1	0.037s
ok  	github.com/openshift/origin/pkg/template/api/validation	0.014s
ok  	github.com/openshift/origin/pkg/template/generator	0.082s
ok  	github.com/openshift/origin/pkg/template/generator/examples	0.177s
ok  	github.com/openshift/origin/pkg/template/registry	0.039s
ok  	github.com/openshift/origin/pkg/template/registry/etcd	0.048s
ok  	github.com/openshift/origin/pkg/user	0.043s
ok  	github.com/openshift/origin/pkg/user/api/v1	0.079s
ok  	github.com/openshift/origin/pkg/user/api/validation	0.014s
ok  	github.com/openshift/origin/pkg/user/reaper	0.035s
ok  	github.com/openshift/origin/pkg/user/registry/useridentitymapping	0.041s
ok  	github.com/openshift/origin/pkg/util	0.024s
ok  	github.com/openshift/origin/pkg/util/docker/dockerfile	0.005s
ok  	github.com/openshift/origin/pkg/util/jsonmerge	0.056s
ok  	github.com/openshift/origin/pkg/util/labelselector	0.006s
ok  	github.com/openshift/origin/pkg/util/namer	0.024s
ok  	github.com/openshift/origin/pkg/util/parallel	0.010s
ok  	github.com/openshift/origin/pkg/util/stringreplace	0.031s
ok  	github.com/openshift/origin/plugins/route/allocation/simple	0.016s
ok  	github.com/openshift/origin/plugins/router/f5	5.068s
ok  	github.com/openshift/origin/plugins/router/template	0.085s
ok  	github.com/openshift/origin/test/integration	0.020s
ok  	github.com/openshift/origin/test/templates	0.033s
ok  	github.com/openshift/origin/tools/junitreport/pkg/builder/flat	0.076s
ok  	github.com/openshift/origin/tools/junitreport/pkg/builder/nested	0.016s
ok  	github.com/openshift/origin/tools/junitreport/pkg/parser/gotest	0.034s
ok  	github.com/openshift/origin/tools/junitreport/pkg/parser/stack	0.024s
ok  	github.com/openshift/origin/tools/rebasehelpers/commitchecker	0.051s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/api	2.629s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/api/v1	0.030s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/cmd/kube-apiserver/app	0.019s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/cmd/kube-proxy/app	0.121s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/examples	0.085s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/admission	0.014s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/apiserver	1.369s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/apis/extensions	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/apis/extensions/install	0.054s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/apis/extensions/v1beta1	0.029s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/apis/extensions/validation	0.009s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/auth/authenticator/bearertoken	0.037s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/auth/authorizer/abac	0.005s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/auth/authorizer/union	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/auth/handlers	0.006s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/cache	0.246s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/chaosclient	0.039s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/record	0.200s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/unversioned	0.208s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/unversioned/auth	0.009s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/unversioned/clientcmd	0.026s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/unversioned/clientcmd/api	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/unversioned/portforward	0.104s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/unversioned/remotecommand	0.060s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/client/unversioned/testclient	0.017s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/cloudprovider/providers/aws	0.007s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/cloudprovider/providers/gce	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/cloudprovider/providers/mesos	0.033s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/cloudprovider/providers/openstack	0.035s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/cloudprovider/providers/ovirt	0.041s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/cloudprovider/providers/rackspace	0.007s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/cloudprovider/providers/vagrant	0.009s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller	0.155s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/daemon	0.128s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/deployment	0.170s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/endpoint	0.050s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/framework	1.253s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/gc	0.018s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/job	0.036s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/namespace	0.051s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/node	0.019s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/persistentvolume	0.049s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/podautoscaler	24.075s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/podautoscaler/metrics	0.015s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/replication	9.746s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/resourcequota	0.021s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/route	0.110s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/service	0.037s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/controller/serviceaccount	0.080s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/conversion	1.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/conversion/queryparams	0.005s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/credentialprovider	2.031s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/credentialprovider/gcp	0.056s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/fieldpath	0.006s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/fields	0.005s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/healthz	0.004s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/httplog	0.006s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubectl	0.202s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubectl/cmd	0.117s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubectl/cmd/config	0.206s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubectl/cmd/util	0.241s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubectl/cmd/util/editor	0.090s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubectl/resource	0.062s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet	0.969s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/config	0.099s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/container	0.014s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/dockertools	0.352s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/envvars	0.110s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/lifecycle	0.031s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/network	0.013s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/network/cni	0.043s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/network/exec	0.031s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/network/hairpin	0.016s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/pod	0.012s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/prober	0.672s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/prober/results	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/qos	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/status	0.015s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/kubelet/types	0.033s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/labels	0.007s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/master	15.756s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/probe/exec	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/probe/http	1.022s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/probe/tcp	0.009s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/proxy/config	0.029s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/proxy/iptables	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/proxy/userspace	5.749s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/componentstatus	0.038s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/controller	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/controller/etcd	14.106s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/daemonset/etcd	8.118s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/deployment/etcd	8.066s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/endpoint/etcd	6.044s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/event	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/event/etcd	0.087s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/experimental/controller/etcd	0.012s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/generic	0.006s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/generic/etcd	0.016s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/generic/rest	0.050s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/horizontalpodautoscaler/etcd	6.078s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/ingress/etcd	8.064s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/job	0.007s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/job/etcd	6.060s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/limitrange/etcd	6.073s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/namespace	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/namespace/etcd	4.031s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/node	0.045s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/node/etcd	6.082s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/persistentvolumeclaim/etcd	4.036s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/persistentvolume/etcd	4.056s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/pod	0.020s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/pod/etcd	4.138s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/podtemplate/etcd	6.075s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/resourcequota	0.068s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/resourcequota/etcd	4.086s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/secret/etcd	6.062s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/securitycontextconstraints/etcd	0.013s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/service	0.013s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/serviceaccount/etcd	6.089s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/service/allocator	0.003s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/service/allocator/etcd	0.015s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/service/etcd	4.030s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/service/ipallocator	0.027s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/service/ipallocator/controller	0.011s
